Price,Levy,Manufacturer,Model,Prod. year,Category,Leather interior,Fuel type,Engine volume,Mileage,Cylinders,Gear box type,Drive wheels,Doors,Wheel,Color,Airbags,Turbo,Age
251,607.0,TOYOTA,Camry,2019,Sedan,Yes,Hybrid,2.5,39552.0,4.0,Automatic,Front,4-5,Left wheel,Black,12,0,5
941,834.0,TOYOTA,Venza,2013,Jeep,Yes,Petrol,2.7,177894.0,4.0,Automatic,4x4,4-5,Left wheel,Silver,12,0,11
9722,609.0,TOYOTA,Camry,2018,Sedan,Yes,Hybrid,2.5,127515.0,4.0,Automatic,Front,4-5,Left wheel,Black,12,0,6
24000,906.2992054483541,MERCEDES-BENZ,E 320,2003,Sedan,Yes,LPG,3.2,19000.0,6.0,Tiptronic,Rear,4-5,Left wheel,Black,12,0,21
30200,586.0,MERCEDES-BENZ,C 250,2012,Sedan,Yes,Petrol,1.8,136000.0,4.0,Tiptronic,Rear,4-5,Left wheel,Grey,12,1,12
2430,934.0,CHEVROLET,Malibu,2015,Sedan,Yes,Petrol,2.5,142714.0,4.0,Automatic,Front,4-5,Left wheel,Black,12,0,9
34497,906.2992054483541,LEXUS,GX 470,2005,Jeep,Yes,Petrol,4.7,243000.0,8.0,Tiptronic,4x4,4-5,Left wheel,White,8,0,19
470,645.0,LEXUS,CT 200h,2011,Hatchback,Yes,Hybrid,1.8,32974.0,4.0,Automatic,Front,4-5,Left wheel,Silver,0,0,13
17249,906.2992054483541,AUDI,A4,2010,Sedan,Yes,Petrol,2.0,167000.0,4.0,Tiptronic,4x4,4-5,Left wheel,Blue,4,1,14
1568,382.0,FORD,Fusion,2015,Sedan,Yes,Hybrid,2.0,107166.0,4.0,Automatic,Front,4-5,Left wheel,White,0,0,9
31047,919.0,BMW,X5,2012,Jeep,Yes,Diesel,3.0,70994.0,6.0,Automatic,4x4,4-5,Left wheel,Black,0,0,12
29793,1053.0,MERCEDES-BENZ,E 350,2014,Sedan,Yes,Diesel,3.5,219030.0,6.0,Automatic,4x4,4-5,Left wheel,Black,12,0,10
10036,988.0,TOYOTA,Prius,2007,Hatchback,No,Hybrid,1.5,170000.0,4.0,Automatic,Front,4-5,Left wheel,Grey,8,0,17
30,906.2992054483541,NISSAN,Note,2005,Hatchback,No,Petrol,1.5,178000.0,4.0,Automatic,Front,4-5,Right-hand drive,Grey,4,0,19
14113,1024.0,SUBARU,Forester,2010,Jeep,No,Petrol,2.5,106000.0,4.0,Tiptronic,4x4,4-5,Left wheel,Black,6,0,14
20385,2223.0,LEXUS,LX 570,2010,Jeep,Yes,Petrol,5.7,171352.0,8.0,Automatic,4x4,4-5,Left wheel,White,12,0,14
5500,906.2992054483541,AUDI,A6 evropuli,2000,Sedan,Yes,Petrol,2.4,11111.0,6.0,Tiptronic,Front,4-5,Left wheel,Black,6,0,24
17249,585.0,HYUNDAI,Elantra,2013,Sedan,No,Petrol,1.8,139867.0,4.0,Automatic,Front,4-5,Left wheel,Silver,0,0,11
5645,906.2992054483541,OPEL,Corsa,1999,Hatchback,No,Petrol,1.2,230000.0,4.0,Automatic,Front,4-5,Left wheel,Black,0,0,25
5959,906.2992054483541,UAZ,Patriot,1999,Jeep,No,Petrol,2.0,8000.0,4.0,Automatic,4x4,4-5,Left wheel,Green,0,0,25
4234,584.0,MERCEDES-BENZ,C 250,2014,Sedan,Yes,Petrol,1.8,105909.0,4.0,Automatic,Rear,4-5,Left wheel,White,12,0,10
17249,441.0,KIA,Optima,2015,Sedan,No,Hybrid,2.4,0.0,4.0,Automatic,Front,4-5,Left wheel,White,0,0,9
15367,503.0,TOYOTA,Prius C,2012,Hatchback,No,Hybrid,1.5,182000.0,4.0,Variator,Front,4-5,Left wheel,White,9,0,12
18817,645.0,LEXUS,CT 200h,2011,Sedan,Yes,Hybrid,1.8,143000.0,4.0,Automatic,Front,4-5,Left wheel,Black,12,0,13
25716,906.2992054483541,FORD,Escape,2010,Jeep,Yes,Hybrid,2.5,220000.0,6.0,Automatic,4x4,4-5,Left wheel,White,8,0,14
15367,765.0,HYUNDAI,Sonata,2015,Sedan,Yes,LPG,2.0,339603.0,4.0,Automatic,Front,4-5,Left wheel,Silver,4,0,9
10976,906.2992054483541,BMW,328,1997,Coupe,Yes,Petrol,2.8,180000.0,6.0,Manual,Rear,2-3,Left wheel,Black,0,0,27
4391,1058.0,TOYOTA,Camry,2012,Sedan,Yes,Petrol,3.5,0.0,6.0,Automatic,Front,4-5,Left wheel,Black,12,0,12
6272,906.2992054483541,MERCEDES-BENZ,C 180,1997,Sedan,No,CNG,1.8,540000.0,4.0,Manual,Rear,4-5,Left wheel,Blue,2,0,27
14113,906.2992054483541,HYUNDAI,Sonata,2011,Sedan,No,Petrol,2.4,171000.0,4.0,Tiptronic,Front,4-5,Left wheel,Blue,4,0,13
30734,1053.0,MERCEDES-BENZ,E 350,2014,Sedan,Yes,Diesel,3.5,200179.0,6.0,Automatic,4x4,4-5,Left wheel,Black,12,0,10
14740,1077.0,HYUNDAI,Elantra,2019,Sedan,Yes,Petrol,2.0,27368.0,4.0,Automatic,Front,4-5,Left wheel,Silver,12,0,5
16621,753.0,KIA,Optima,2012,Sedan,Yes,Petrol,2.4,88000.0,4.0,Tiptronic,Front,4-5,Left wheel,Golden,12,0,12
314,779.0,TOYOTA,Camry,2013,Sedan,Yes,Hybrid,2.5,225510.0,4.0,Automatic,Front,4-5,Left wheel,White,12,0,11
13172,1198.0,TOYOTA,Corolla,2005,Sedan,No,Petrol,1.4,227000.0,4.0,Manual,Front,4-5,Left wheel,Silver,4,0,19
26030,749.0,HONDA,Cr-v,2014,Jeep,No,Petrol,2.4,49000.0,4.0,Automatic,4x4,4-5,Left wheel,Silver,0,0,10
220,1399.0,LEXUS,RX 450,2010,Jeep,Yes,Hybrid,3.5,317470.0,6.0,Automatic,4x4,4-5,Left wheel,Grey,12,0,14
11917,475.0,FIAT,500 SPORT,2012,Hatchback,Yes,Petrol,1.4,92800.0,4.0,Tiptronic,Front,2-3,Left wheel,Red,7,0,12
3293,1091.0,MAZDA,CX-9,2016,Sedan,Yes,Petrol,2.5,154862.0,4.0,Automatic,4x4,4-5,Left wheel,Red,12,0,8
17562,595.0,TOYOTA,Prius C YARIS IA,2015,Sedan,No,Petrol,1.5,43000.0,4.0,Automatic,Front,4-5,Left wheel,Black,6,0,9
11917,906.2992054483541,BMW,X5,2000,Jeep,Yes,LPG,3.0,200000.0,6.0,Tiptronic,4x4,4-5,Left wheel,Black,12,0,24
5959,906.2992054483541,BMW,320,2002,Hatchback,No,Petrol,2.0,0.0,4.0,Manual,Rear,2-3,Left wheel,Grey,4,0,22
6586,1273.0,MERCEDES-BENZ,GLK 350,2015,Jeep,Yes,Petrol,3.5,83891.0,6.0,Automatic,Rear,4-5,Left wheel,Grey,12,0,9
7527,906.2992054483541,MERCEDES-BENZ,C 280,1997,Sedan,Yes,Petrol,2.8,219200.0,4.0,Automatic,Rear,4-5,Left wheel,Green,0,0,27
188,1079.0,TOYOTA,CHR,2018,Jeep,Yes,Petrol,2.0,23150.0,4.0,Automatic,Front,4-5,Left wheel,Grey,12,0,6
18817,906.2992054483541,HYUNDAI,Elantra,2014,Sedan,No,Petrol,1.8,24000.0,4.0,Tiptronic,Front,4-5,Left wheel,Red,12,0,10
627,1405.0,BMW,X5,2009,Sedan,Yes,Petrol,3.0,171382.0,6.0,Automatic,4x4,4-5,Left wheel,Black,0,0,15
13799,1249.0,TOYOTA,Camry,2017,Sedan,Yes,Petrol,2.5,63837.0,4.0,Automatic,Front,4-5,Left wheel,Grey,12,0,7
13799,878.0,TOYOTA,Prius,2009,Sedan,No,Hybrid,1.8,181129.0,4.0,Automatic,Front,4-5,Left wheel,Black,12,0,15
16778,638.0,KIA,Optima,2014,Sedan,Yes,Petrol,2.0,36545.0,4.0,Automatic,Front,4-5,Left wheel,White,4,0,10
4391,906.2992054483541,SUBARU,Legacy,2005,Sedan,No,Petrol,2.0,185000.0,4.0,Tiptronic,4x4,4-5,Right-hand drive,Silver,8,0,19
35438,906.2992054483541,MERCEDES-BENZ,CL550 AMG,2007,Coupe,Yes,Petrol,5.5,171000.0,8.0,Automatic,Rear,2-3,Left wheel,Black,12,0,17
16465,638.0,KIA,Optima,2014,Sedan,Yes,Petrol,2.0,39265.0,4.0,Automatic,Front,4-5,Left wheel,Black,4,0,10
15367,751.0,KIA,Optima,2013,Sedan,Yes,Petrol,2.4,63000.0,4.0,Automatic,Front,4-5,Left wheel,Silver,8,0,11
15524,915.0,BMW,535,2014,Sedan,Yes,Diesel,3.0,83600.0,6.0,Automatic,Rear,4-5,Left wheel,Black,12,0,10
10976,906.2992054483541,SUBARU,Outback 3.0,2004,Universal,No,CNG,3.0,133000.0,6.0,Tiptronic,4x4,4-5,Right-hand drive,Silver,4,0,20
30,906.2992054483541,NISSAN,Note,2005,Hatchback,No,Petrol,1.5,150000.0,4.0,Automatic,Front,4-5,Right-hand drive,White,4,0,19
13172,906.2992054483541,MITSUBISHI,Pajero,2004,Jeep,Yes,LPG,3.0,211000.0,5.0,Tiptronic,Front,4-5,Left wheel,Silver,0,0,20
8781,639.0,HYUNDAI,Sonata,2014,Sedan,Yes,LPG,2.0,514170.0,4.0,Automatic,Front,4-5,Left wheel,Orange,4,0,10
10349,779.0,VOLKSWAGEN,Passat,2013,Sedan,Yes,Petrol,2.5,155283.0,4.0,Tiptronic,Front,4-5,Left wheel,Carnelian red,12,0,11
10635,1047.0,HYUNDAI,Elantra,2007,Sedan,Yes,Petrol,1.6,210239.0,4.0,Automatic,Front,4-5,Left wheel,Silver,4,0,17
21953,642.0,SSANGYONG,Korando,2012,Jeep,Yes,Diesel,2.0,112295.0,4.0,Automatic,Front,4-5,Left wheel,White,4,0,12
18817,906.2992054483541,MINI,Cooper,2011,Hatchback,Yes,Petrol,1.6,160000.0,4.0,Tiptronic,Front,2-3,Left wheel,Orange,0,0,13
41064,694.0,HYUNDAI,Santa FE,2014,Jeep,Yes,Diesel,2.2,81000.0,4.0,Automatic,Front,4-5,Left wheel,Silver,4,0,10
94,906.2992054483541,HONDA,FIT,2006,Hatchback,No,Petrol,1.3,150000.0,4.0,Variator,Front,4-5,Right-hand drive,Black,4,0,18
941,308.0,TOYOTA,Prius,2014,Hatchback,Yes,Hybrid,1.8,270410.0,4.0,Automatic,Front,4-5,Left wheel,White,12,0,10
19757,650.0,CHEVROLET,Cruze,2016,Sedan,Yes,Petrol,1.4,65600.0,4.0,Automatic,Front,4-5,Left wheel,Black,10,1,8
14113,751.0,HYUNDAI,Sonata,2013,Sedan,Yes,Petrol,2.4,107855.0,4.0,Tiptronic,Front,4-5,Left wheel,Black,8,0,11
20385,906.2992054483541,KIA,Optima,2012,Sedan,Yes,Petrol,2.4,156800.0,4.0,Tiptronic,Front,4-5,Left wheel,White,10,0,12
15681,891.0,HYUNDAI,Sonata,2016,Sedan,Yes,LPG,2.0,284189.0,4.0,Automatic,Front,4-5,Left wheel,Silver,4,0,8
80,906.2992054483541,HYUNDAI,Sonata,2012,Sedan,No,Hybrid,2.4,86000.0,4.0,Tiptronic,Front,4-5,Left wheel,White,10,0,12
392,1017.0,MERCEDES-BENZ,E 300,2017,Sedan,Yes,Petrol,2.0,1600.0,4.0,Automatic,Rear,4-5,Left wheel,Black,12,0,7
36065,906.2992054483541,MERCEDES-BENZ,Sprinter,2006,Microbus,Yes,Diesel,2.2,300000.0,4.0,Manual,Rear,>5,Left wheel,White,2,1,18
7213,1437.0,OPEL,Combo,2004,Goods wagon,No,Diesel,1.7,15000.0,4.0,Manual,Front,2-3,Left wheel,White,2,0,20
4737,906.2992054483541,BMW,525,1998,Coupe,Yes,Petrol,3.2,11111.0,6.0,Tiptronic,Rear,2-3,Left wheel,Silver,4,0,26
10036,906.2992054483541,BMW,330,2003,Sedan,Yes,Petrol,3.0,0.0,6.0,Manual,Rear,4-5,Left wheel,Black,6,0,21
8467,906.2992054483541,MERCEDES-BENZ,A 170 Avangard,2004,Hatchback,Yes,Diesel,1.7,165000.0,4.0,Automatic,Front,4-5,Left wheel,Grey,6,0,20
17249,781.0,TOYOTA,Camry,2012,Sedan,Yes,Hybrid,2.5,124000.0,6.0,Automatic,Front,4-5,Left wheel,White,9,0,12
706,746.0,TOYOTA,Prius,2009,Sedan,Yes,Hybrid,1.5,433658.0,4.0,Automatic,Front,4-5,Left wheel,White,12,0,15
20385,900.0,HYUNDAI,Sonata,2015,Sedan,No,Petrol,2.4,102400.0,6.0,Automatic,Front,4-5,Left wheel,Black,6,0,9
9252,765.0,HYUNDAI,Sonata,2015,Sedan,Yes,LPG,2.0,581040.0,4.0,Automatic,Front,4-5,Left wheel,Orange,4,0,9
2352,1018.0,AUDI,Q7,2011,Sedan,Yes,Diesel,3.0,232554.0,6.0,Automatic,4x4,4-5,Left wheel,Silver,0,0,13
941,1399.0,LEXUS,RX 350,2010,Jeep,Yes,Petrol,3.5,182618.0,6.0,Automatic,4x4,4-5,Left wheel,White,12,0,14
549,586.0,TOYOTA,Prius,2012,Hatchback,Yes,Hybrid,1.8,430278.0,4.0,Automatic,Front,4-5,Left wheel,Black,12,0,12
31361,906.2992054483541,LEXUS,CT 200h F sport,2014,Hatchback,Yes,Hybrid,1.8,96000.0,4.0,Automatic,Front,4-5,Left wheel,Grey,6,0,10
13488,503.0,TOYOTA,Aqua,2012,Hatchback,Yes,Petrol,1.5,85000.0,4.0,Automatic,Front,4-5,Left wheel,White,4,0,12
5018,431.0,HYUNDAI,Sonata,2016,Sedan,Yes,Hybrid,2.0,71218.0,4.0,Automatic,Front,4-5,Left wheel,Black,0,0,8
470,900.0,CHRYSLER,200,2015,Sedan,Yes,Petrol,2.4,0.0,4.0,Automatic,Front,4-5,Left wheel,White,12,0,9
627,934.0,MAZDA,1000,2015,Sedan,Yes,Petrol,2.5,113102.0,4.0,Automatic,4x4,4-5,Left wheel,Red,12,0,9
10964,502.0,TOYOTA,Aqua,2013,Hatchback,Yes,Petrol,1.5,165900.0,4.0,Automatic,Front,4-5,Left wheel,Blue,4,0,11
25591,528.0,HYUNDAI,Elantra,2014,Sedan,Yes,Petrol,1.6,103543.0,4.0,Automatic,Front,4-5,Left wheel,Grey,4,0,10
40769,906.2992054483541,MERCEDES-BENZ,E 350,2011,Sedan,Yes,Diesel,3.0,106000.0,6.0,Automatic,Rear,4-5,Left wheel,Silver,10,1,13
39201,1811.0,LEXUS,GX 460,2010,Jeep,Yes,Petrol,4.6,155821.0,8.0,Automatic,4x4,4-5,Left wheel,Black,0,0,14
9408,1039.0,FIAT,Panda,2005,Jeep,No,Petrol,1.2,28000.0,4.0,Manual,4x4,4-5,Left wheel,Sky blue,6,0,19
314,1172.0,NISSAN,Murano,2011,Jeep,Yes,Petrol,3.5,0.0,6.0,Automatic,4x4,4-5,Left wheel,Black,12,0,13
41553,1079.0,HYUNDAI,Sonata,2018,Sedan,Yes,Petrol,2.0,16922.0,4.0,Automatic,Front,4-5,Left wheel,White,4,0,6
10976,906.2992054483541,HONDA,FIT,2010,Hatchback,No,Petrol,1.3,113349.0,4.0,Variator,Front,4-5,Right-hand drive,Brown,4,0,14
706,420.0,KIA,Niro,2019,Sedan,Yes,Hybrid,1.6,2942.0,4.0,Automatic,Front,4-5,Left wheel,Red,12,0,5
21796,891.0,MITSUBISHI,Outlander SPORT,2016,Jeep,No,Petrol,2.0,73542.0,4.0,Automatic,Front,4-5,Left wheel,Black,8,0,8
11133,503.0,TOYOTA,Prius C 1.5I,2012,Sedan,No,Hybrid,1.5,127200.0,4.0,Automatic,Front,4-5,Left wheel,Brown,10,0,12
8311,906.2992054483541,NISSAN,Note,2005,Hatchback,No,Petrol,1.5,111111.0,4.0,Variator,Front,4-5,Right-hand drive,Silver,6,0,19
5175,1053.0,MERCEDES-BENZ,GLK 350,2014,Jeep,Yes,Petrol,3.5,111747.0,6.0,Automatic,4x4,4-5,Left wheel,Black,12,0,10
6429,1405.0,BMW,X5,2009,Jeep,Yes,Diesel,3.0,262072.0,6.0,Automatic,4x4,4-5,Left wheel,Grey,0,0,15
549,1493.0,MERCEDES-BENZ,GLE 350,2016,Jeep,Yes,Petrol,3.5,91493.0,6.0,Automatic,Rear,4-5,Left wheel,Black,0,0,8
32929,308.0,LEXUS,CT 200h,2014,Hatchback,Yes,Hybrid,1.8,69500.0,4.0,Automatic,Front,4-5,Left wheel,Red,12,0,10
30,906.2992054483541,HONDA,FIT,2005,Hatchback,No,Petrol,1.3,178000.0,4.0,Automatic,Front,4-5,Right-hand drive,Black,5,0,19
11917,906.2992054483541,HONDA,Elysion,2005,Minivan,No,LPG,2.4,171000.0,4.0,Variator,Front,4-5,Right-hand drive,White,6,0,19
6899,906.2992054483541,MERCEDES-BENZ,A 160,2004,Hatchback,No,Petrol,1.6,0.0,4.0,Tiptronic,Front,4-5,Left wheel,Black,6,0,20
12231,765.0,HYUNDAI,Sonata,2015,Sedan,Yes,LPG,2.0,348486.0,4.0,Automatic,Front,4-5,Left wheel,Silver,4,0,9
16500,906.2992054483541,MITSUBISHI,Pajero,2008,Jeep,Yes,Petrol,3.0,278000.0,4.0,Automatic,4x4,4-5,Left wheel,Silver,6,0,16
25597,833.0,CHEVROLET,Captiva,2015,Jeep,Yes,Diesel,2.2,101331.0,4.0,Automatic,Front,4-5,Left wheel,Silver,4,0,9
21953,781.0,TOYOTA,Camry,2012,Sedan,Yes,Petrol,2.5,320000.0,4.0,Tiptronic,Front,4-5,Left wheel,Black,12,0,12
40,906.2992054483541,HONDA,FIT,2002,Hatchback,No,Petrol,1.5,245000.0,4.0,Automatic,Front,4-5,Right-hand drive,Sky blue,0,0,22
15367,906.2992054483541,HYUNDAI,Sonata,2010,Sedan,No,Petrol,2.4,87000.0,4.0,Tiptronic,Front,4-5,Left wheel,White,8,0,14
31449,640.0,SSANGYONG,REXTON,2013,Jeep,Yes,Diesel,2.0,101335.0,4.0,Automatic,Front,4-5,Left wheel,White,4,0,11
12544,906.2992054483541,MITSUBISHI,Pajero,2002,Jeep,No,CNG,3.5,190000.0,6.0,Automatic,4x4,4-5,Right-hand drive,Black,6,0,22
14426,528.0,HYUNDAI,Elantra,2014,Sedan,Yes,Diesel,1.6,78836.0,4.0,Automatic,Front,4-5,Left wheel,Silver,4,0,10
20385,642.0,MITSUBISHI,Outlander,2012,Jeep,No,Petrol,2.0,103000.0,4.0,Variator,Front,4-5,Left wheel,Grey,12,0,12
8500,1211.0,BMW,328,2010,Coupe,Yes,Petrol,3.0,10000.0,6.0,Tiptronic,Rear,4-5,Left wheel,Black,10,0,14
14113,906.2992054483541,TOYOTA,Prius,2007,Hatchback,Yes,Hybrid,1.5,182400.0,4.0,Automatic,Front,4-5,Left wheel,Red,10,0,17
17942,836.0,SSANGYONG,Actyon,2010,Jeep,Yes,Diesel,2.0,59900.0,4.0,Automatic,Front,4-5,Left wheel,Silver,4,0,14
22894,1051.0,KIA,Optima ex,2016,Sedan,Yes,Petrol,2.4,864000.0,4.0,Tiptronic,Front,4-5,Left wheel,Grey,10,0,8
36065,906.2992054483541,MERCEDES-BENZ,GL 320,2007,Jeep,Yes,Diesel,3.2,172000.0,4.0,Automatic,4x4,4-5,Left wheel,Black,12,0,17
5018,906.2992054483541,MERCEDES-BENZ,C 220,1996,Sedan,No,Diesel,2.2,136000.0,4.0,Manual,Rear,4-5,Left wheel,Blue,0,0,28
10036,891.0,HYUNDAI,Sonata,2016,Sedan,Yes,LPG,2.0,354569.0,4.0,Automatic,Front,4-5,Left wheel,Orange,4,0,8
4861,830.0,TOYOTA,Yaris,2019,Sedan,Yes,Petrol,1.5,27656.0,4.0,Automatic,Front,4-5,Left wheel,White,12,0,5
706,394.0,TOYOTA,Camry,2014,Sedan,Yes,Hybrid,2.5,115312.0,4.0,Automatic,Front,4-5,Left wheel,Grey,12,0,10
5488,394.0,TOYOTA,Camry,2014,Sedan,Yes,Hybrid,2.5,109798.0,4.0,Automatic,Front,4-5,Left wheel,White,12,0,10
19444,585.0,TOYOTA,Prius,2013,Hatchback,No,Hybrid,1.8,138000.0,4.0,Automatic,Front,4-5,Left wheel,Green,6,0,11
470,1017.0,MERCEDES-BENZ,E 300,2017,Sedan,Yes,Petrol,2.0,35874.0,4.0,Automatic,4x4,4-5,Left wheel,Black,12,0,7
21953,906.2992054483541,TOYOTA,Prius,2012,Hatchback,No,Hybrid,1.8,156800.0,4.0,Automatic,Front,4-5,Left wheel,Silver,8,0,12
16621,1172.0,MERCEDES-BENZ,E 350,2011,Sedan,Yes,Diesel,3.5,119379.0,6.0,Automatic,4x4,4-5,Left wheel,Silver,12,0,13
16935,934.0,FORD,Fusion,2015,Sedan,No,Petrol,2.5,137600.0,4.0,Automatic,Front,4-5,Left wheel,Black,8,0,9
25716,906.2992054483541,TOYOTA,Prius,2012,Hatchback,No,Plug-in Hybrid,1.8,134400.0,4.0,Variator,Front,4-5,Left wheel,Silver,9,0,12
15681,891.0,HYUNDAI,Sonata,2016,Sedan,Yes,LPG,2.0,276687.0,4.0,Automatic,Front,4-5,Left wheel,Silver,4,0,8
8154,642.0,AUDI,Q5,2012,Jeep,Yes,Petrol,2.0,157464.0,4.0,Automatic,4x4,4-5,Left wheel,Silver,0,0,12
10036,906.2992054483541,VOLKSWAGEN,Caddy,2007,Goods wagon,No,Diesel,2.0,210000.0,4.0,Manual,Front,>5,Left wheel,Blue,2,0,17
21639,906.2992054483541,VOLKSWAGEN,Golf TDI,2012,Sedan,Yes,Diesel,2.0,142000.0,4.0,Automatic,Front,4-5,Left wheel,Grey,8,1,12
27946,707.0,HYUNDAI,Tucson,2011,Jeep,Yes,Diesel,2.0,93290.0,4.0,Automatic,Front,4-5,Left wheel,Black,4,0,13
470,1017.0,MERCEDES-BENZ,E 300,2017,Sedan,Yes,Petrol,2.0,35874.0,4.0,Automatic,4x4,4-5,Left wheel,Black,12,0,7
8154,906.2992054483541,NISSAN,Tiida,2005,Sedan,No,Petrol,1.5,1111.0,4.0,Automatic,Front,4-5,Right-hand drive,White,0,0,19
7527,906.2992054483541,MITSUBISHI,Colt,2003,Sedan,No,Petrol,1.5,140000.0,4.0,Automatic,4x4,4-5,Right-hand drive,Black,0,0,21
2901,915.0,AUDI,A7,2014,Hatchback,Yes,Petrol,3.0,140507.0,6.0,Automatic,4x4,4-5,Left wheel,Silver,0,0,10
3607,781.0,TOYOTA,Camry,2012,Sedan,Yes,Hybrid,2.5,156518.0,4.0,Automatic,Front,4-5,Left wheel,White,12,0,12
28608,639.0,CHEVROLET,Malibu,2014,Sedan,Yes,Petrol,2.0,115131.0,4.0,Automatic,Front,4-5,Left wheel,Black,4,0,10
18817,530.0,FORD,Fusion,2013,Sedan,No,Petrol,1.6,152000.0,4.0,Tiptronic,Front,4-5,Left wheel,White,10,0,11
10349,906.2992054483541,MITSUBISHI,Pajero IO,2000,Jeep,No,Petrol,2.0,97000.0,4.0,Automatic,4x4,4-5,Left wheel,Silver,2,0,24
10349,790.0,HYUNDAI,I30,2009,Hatchback,Yes,Diesel,1.6,75125.0,4.0,Automatic,Front,4-5,Left wheel,Grey,4,0,15
18503,730.0,HYUNDAI,Elantra,2016,Sedan,Yes,LPG,1.6,33091.0,4.0,Automatic,Front,4-5,Left wheel,Silver,4,0,8
10349,639.0,HYUNDAI,Sonata,2014,Sedan,Yes,LPG,2.0,665558.0,4.0,Automatic,Front,4-5,Left wheel,White,4,0,10
25763,777.0,HYUNDAI,H1,2014,Minivan,Yes,Diesel,2.5,273500.0,4.0,Automatic,Front,4-5,Left wheel,Black,4,0,10
23521,906.2992054483541,BMW,530,2009,Sedan,Yes,Diesel,3.0,0.0,6.0,Tiptronic,Rear,4-5,Left wheel,Black,12,1,15
549,1058.0,TOYOTA,Highlander,2012,Jeep,Yes,Hybrid,3.5,0.0,6.0,Automatic,4x4,4-5,Left wheel,Grey,12,0,12
10036,843.0,TOYOTA,Prius,2008,Hatchback,No,Petrol,1.5,13000.0,4.0,Automatic,Front,4-5,Left wheel,White,12,0,16
20071,890.0,KIA,Optima,2016,Sedan,Yes,Petrol,2.0,30088.0,4.0,Automatic,Front,4-5,Left wheel,White,4,0,8
14500,906.2992054483541,NISSAN,Serena,2010,Minivan,Yes,Petrol,2.0,110415.0,4.0,Automatic,Front,4-5,Right-hand drive,Carnelian red,2,0,14
3920,333.0,SUBARU,XV,2014,Jeep,Yes,Hybrid,2.0,123472.0,4.0,Automatic,4x4,4-5,Left wheel,White,12,0,10
7837,1090.0,KIA,Sportage,2008,Jeep,Yes,Diesel,2.0,189330.0,4.0,Automatic,Front,4-5,Left wheel,Black,4,0,16
6899,640.0,HYUNDAI,Sonata,2013,Sedan,Yes,LPG,2.0,68633.0,4.0,Automatic,Front,4-5,Left wheel,Silver,4,0,11
18422,502.0,TOYOTA,Aqua,2013,Hatchback,Yes,Petrol,1.5,22878.0,4.0,Automatic,Front,4-5,Left wheel,Silver,4,0,11
14113,906.2992054483541,OPEL,Zafira,2005,Minivan,No,Petrol,1.6,160000.0,4.0,Manual,Front,4-5,Left wheel,Silver,2,0,19
14113,586.0,HYUNDAI,Elantra,2012,Sedan,No,Petrol,1.8,113600.0,4.0,Tiptronic,Front,4-5,Left wheel,White,8,0,12
38574,934.0,HYUNDAI,H1,2015,Universal,Yes,LPG,2.5,132320.0,4.0,Automatic,Front,4-5,Left wheel,Silver,4,0,9
6429,639.0,HYUNDAI,Sonata,2014,Sedan,Yes,LPG,2.0,531500.0,4.0,Automatic,Front,4-5,Left wheel,Orange,4,0,10
13172,906.2992054483541,MITSUBISHI,Delica,2000,Minivan,No,Petrol,3.0,204000.0,4.0,Automatic,4x4,>5,Right-hand drive,White,2,0,24
16308,463.0,TOYOTA,Prius,2018,Sedan,Yes,Hybrid,1.8,16566.0,4.0,Automatic,Front,4-5,Left wheel,Red,12,0,6
23521,1058.0,TOYOTA,Highlander,2012,Jeep,Yes,Petrol,3.5,140966.0,6.0,Automatic,4x4,4-5,Left wheel,Black,12,0,12
16935,779.0,VOLKSWAGEN,Passat,2013,Sedan,Yes,Petrol,2.5,84000.0,6.0,Tiptronic,Front,4-5,Left wheel,White,12,0,11
13172,891.0,HYUNDAI,Sonata,2016,Sedan,Yes,LPG,2.0,299337.0,4.0,Automatic,Front,4-5,Left wheel,Orange,4,0,8
11917,906.2992054483541,HONDA,FIT,2011,Hatchback,No,Hybrid,1.3,121000.0,4.0,Variator,Front,4-5,Right-hand drive,White,4,0,13
11604,639.0,HYUNDAI,Sonata,2014,Sedan,Yes,LPG,2.0,496592.0,4.0,Automatic,Front,4-5,Left wheel,Silver,4,0,10
7840,1094.0,CHEVROLET,Captiva,2008,Jeep,Yes,Diesel,2.0,54278.0,4.0,Automatic,Front,4-5,Left wheel,White,4,0,16
41629,694.0,JAGUAR,XF,2014,Sedan,Yes,Diesel,2.2,75494.0,4.0,Automatic,Front,4-5,Left wheel,White,4,0,10
39226,770.0,HYUNDAI,Tucson,2016,Jeep,Yes,Diesel,1.7,88230.0,4.0,Automatic,Front,4-5,Left wheel,Blue,4,0,8
34836,877.0,HYUNDAI,Tucson,2017,Jeep,Yes,Diesel,1.7,100628.0,4.0,Automatic,Front,4-5,Left wheel,Grey,4,0,7
14740,639.0,JEEP,Patriot Latitude,2014,Jeep,Yes,Petrol,2.0,66534.0,4.0,Automatic,4x4,4-5,Left wheel,Black,8,0,10
6586,928.0,CHEVROLET,Kalos,2007,Hatchback,No,Petrol,1.4,126000.0,4.0,Manual,Front,2-3,Left wheel,Blue,4,0,17
10349,640.0,KIA,Optima,2013,Sedan,Yes,Petrol,2.0,50338.0,4.0,Automatic,Front,4-5,Left wheel,White,4,0,11
